#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)"
1000,9.999999999999831,8.465893985256116,44.24706957931436,52.71296356457048,236.51996720193335,1000000.0,0
2000,20.000000000000327,15.159083162494426,39.16742466261864,54.32650782511307,209.36704022807533,1000000.0,8.77e+03
3000,30.00000000000189,2.934469978135894,49.52049094578146,52.454960923917355,264.70871417427236,1000000.0,9.97e+03
4000,40.00000000000061,7.0716259041801095,47.174752514317234,54.24637841849734,252.16971482020872,1000000.0,1.09e+04
5000,49.99999999999862,4.476127385314612,36.81585140250871,41.291978787823325,196.7968511592343,1000000.0,1.13e+04
6000,59.99999999999663,3.6974955213663634,34.89801828139415,38.595513802760514,186.5451931123281,1000000.0,1.16e+04
7000,69.9999999999989,6.6788156889342645,32.10556800032714,38.784383689261404,171.6183232614991,1000000.0,1.15e+04
8000,80.00000000000402,14.37828090965695,28.568395232418155,42.946676142075106,152.7105855286364,1000000.0,1.17e+04
9000,90.00000000000914,10.310627268103417,43.33179019809,53.642417466193415,231.62739801518208,1000000.0,1.18e+04
10000,100.00000000001425,18.406699002851383,41.632494320186794,60.03919332303818,222.5439172529681,1000000.0,1.18e+04
11000,110.00000000001937,14.111630039849842,54.95570804493731,69.06733808478715,293.76233020467095,1000000.0,1.18e+04
12000,120.00000000002449,12.435429435627157,68.81977064155004,81.2552000771772,367.87181726931027,1000000.0,1.19e+04
13000,130.00000000002674,16.08020211604162,60.35188577957148,76.43208789561311,322.60726373238543,1000000.0,1.19e+04
14000,140.00000000001765,25.44773672005249,47.84918204674249,73.29691876679499,255.7748360724376,1000000.0,1.19e+04
15000,150.00000000000855,22.10055161877176,58.277914515411254,80.37846613418301,311.52097892209696,1000000.0,1.19e+04
16000,159.99999999999946,19.447830791927117,61.55998528629179,81.00781607821891,329.06508474568346,1000000.0,1.18e+04
17000,169.99999999999037,13.085843055800296,67.25171922394922,80.33756227974952,359.4898956327354,1000000.0,1.18e+04
18000,179.99999999998127,14.890890488939476,56.93949091737691,71.83038140631638,304.3665185585258,1000000.0,1.17e+04
19000,189.99999999997218,10.933521261293208,47.03181375740698,57.96533501870019,251.40564455707647,1000000.0,1.17e+04
20000,199.99999999996308,10.287050147549962,45.58934725831958,55.87639740586954,243.69502931638854,1000000.0,1.16e+04
21000,209.99999999995399,8.479652891270234,64.15463521034283,72.63428810161307,342.9346250513301,1000000.0,1.17e+04
22000,219.9999999999449,16.700787924196902,59.286558985037416,75.98734690923432,316.9126254004418,1000000.0,1.18e+04
23000,229.9999999999358,10.311367113950837,68.96291146267043,79.27427857662127,368.6369676541503,1000000.0,1.18e+04
24000,239.9999999999267,14.744054630833489,74.11966294709572,88.86371757792921,396.20206300534596,1000000.0,1.15e+04
25000,249.9999999999176,15.805525054831378,70.31181539534592,86.1173404501773,375.8474499967847,1000000.0,1.16e+04
26000,259.99999999990854,31.367169535134053,54.64712318998703,86.01429272512108,292.1128089942093,1000000.0,1.16e+04
27000,269.99999999989944,12.599996513319638,62.20012901669905,74.80012553001869,332.4869333688798,1000000.0,1.13e+04
28000,279.99999999989035,14.596574013394275,51.08960783507429,65.68618184846856,273.09633122371974,1000000.0,1.13e+04
29000,289.99999999988125,13.158509132801555,50.96780766019957,64.12631679300112,272.4452559403064,1000000.0,1.14e+04
30000,299.99999999987216,15.909819390783014,43.163958148782164,59.07377753956518,230.73026220087542,1000000.0,1.15e+04
31000,309.99999999986306,21.18742949387888,37.11084103563585,58.29827052951473,198.37369995431834,1000000.0,1.15e+04
32000,319.99999999985397,19.251818684666432,37.97587685209254,57.22769553675897,202.9976952806096,1000000.0,1.15e+04
33000,329.9999999998449,8.179971673991531,56.71395791467748,64.89392958866901,303.16094587521394,1000000.0,1.16e+04
34000,339.9999999998358,35.19175773352936,37.08460929266465,72.27636702619401,198.23347979858406,1000000.0,1.15e+04
35000,349.9999999998267,12.051775277082925,76.62503066643612,88.67680594351904,409.594350821039,1000000.0,1.15e+04
36000,359.9999999998176,31.624252406763844,57.26180267127276,88.8860550780366,306.08941605625944,1000000.0,1.15e+04
37000,369.9999999998085,18.427601304880227,68.39873742378222,86.82633872866245,365.6212103069924,1000000.0,1.15e+04
38000,379.9999999997994,25.137555085137137,65.24971332574069,90.38726841087782,348.78829722442566,1000000.0,1.15e+04
39000,389.9999999997903,27.562504585872375,69.85146919569794,97.41397378157032,373.38669792715666,1000000.0,1.15e+04
40000,399.9999999997812,27.281102729152735,72.25735816680853,99.53846089596126,386.24722826168073,1000000.0,1.15e+04
41000,409.9999999997721,29.788172705444595,71.69027802734942,101.47845073279402,383.2159365340939,1000000.0,1.15e+04
42000,419.999999999763,27.7036386368045,76.2229124197793,103.9265510565838,407.4448526641027,1000000.0,1.15e+04
43000,429.9999999997539,25.791958356981922,75.39834012510502,101.19029848208694,403.03715258483777,1000000.0,1.15e+04
44000,439.99999999974483,22.58252314971014,70.75627629860871,93.33879944831885,378.223288199444,1000000.0,1.15e+04
45000,449.99999999973573,21.173067621828523,66.79849840001611,87.97156602184464,357.06723181723146,1000000.0,1.15e+04
46000,459.99999999972664,36.96826346224407,41.84333909871094,78.81160256095501,223.67097494459304,1000000.0,1.15e+04
47000,469.99999999971755,29.880280293291435,55.34694644742065,85.22722674071208,295.8536708291076,1000000.0,1.15e+04
48000,479.99999999970845,21.65137769340072,72.54096610069841,94.19234379409913,387.7632368891358,1000000.0,1.16e+04
49000,489.99999999969936,23.154871959297452,63.79597309576097,86.95084505505842,341.0174189542028,1000000.0,1.16e+04
50000,499.99999999969026,21.622886016579287,50.2556527514912,71.87853876807048,268.6384760280578,1000000.0,1.15e+04
51000,509.99999999968117,11.811993731855182,53.28434053179365,65.09633426364883,284.82813878477356,1000000.0,1.13e+04
52000,519.9999999996721,16.038275099926977,58.73986578968285,74.77814088960983,313.9903108186139,1000000.0,1.13e+04
53000,529.999999999663,32.673903299502854,58.78477546819545,91.4586787676983,314.23037272078824,1000000.0,1.12e+04
54000,539.9999999996539,25.395398441130965,74.21642575238525,99.61182419351621,396.71930258191094,1000000.0,1.11e+04
55000,549.9999999996448,31.803736435234896,70.25561742321035,102.05935385844525,375.5470472209016,1000000.0,1.11e+04
56000,559.9999999996357,13.558492973999819,85.92489084665243,99.48338382065225,459.30617684071393,1000000.0,1.11e+04
57000,569.9999999996267,32.06119242441491,51.017794657940584,83.0789870823555,272.71245833763214,1000000.0,1.11e+04
58000,579.9999999996176,16.729887715882796,58.92592998593885,75.65581770182165,314.9849054440736,1000000.0,1.11e+04
59000,589.9999999996085,16.14229344843625,61.55236843255408,77.69466188099034,329.02436932625903,1000000.0,1.12e+04
60000,599.9999999995994,28.307184962104657,53.5201717996721,81.82735676177676,286.088760206127,1000000.0,1.12e+04
61000,609.9999999995903,25.980031248403975,44.815478209612635,70.79550945801661,239.55836029493707,1000000.0,1.12e+04
62000,619.9999999995812,21.08960548538016,50.98408106818258,72.07368655356274,272.5322444337593,1000000.0,1.12e+04
