#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)"
1000,9.999999999999831,40.786777132556836,62.84492017102734,103.63169730358418,335.93362450851447,1000.0,0
2000,20.000000000000327,77.6848244231951,70.22205803406497,147.90688245726005,375.3676575868434,1000.0,3.31e+03
3000,30.00000000000189,85.52816070561676,92.78983505858885,178.3179957642056,496.002310512115,1000.0,3.34e+03
4000,40.00000000000061,85.22055708746666,104.3205632073739,189.54112029484054,557.6391029481964,1000.0,3.37e+03
5000,49.99999999999862,98.48912289248256,76.60781000888812,175.09693290137068,409.5022988637642,1000.0,3.39e+03
6000,59.99999999999663,93.84540908271998,85.29552190557413,179.14093098829412,455.9419241858591,1000.0,3.4e+03
7000,69.9999999999989,80.84161143377423,96.21461332642681,177.05622476020105,514.3092504130938,1000.0,3.4e+03
8000,80.00000000000402,93.88143696470433,80.47968899959696,174.3611259643013,430.19918795945335,1000.0,3.41e+03
9000,90.00000000000914,87.21950824688429,80.3152873418627,167.534795588747,429.3203890906255,1000.0,3.41e+03
10000,100.00000000001425,100.09801707296356,75.98698443225393,176.0850015052175,406.183714233873,1000.0,3.41e+03
11000,110.00000000001937,85.51449394559677,83.59246548728257,169.10695943287934,446.83834168814553,1000.0,3.4e+03
12000,120.00000000002449,82.67905478344801,80.3597497486358,163.03880453208382,429.5580601294463,1000.0,3.4e+03
13000,130.00000000002674,80.64854800876583,84.42960924573947,165.0781572545053,451.31324174765354,1000.0,3.4e+03
14000,140.00000000001765,89.33213621659775,97.44057159723516,186.7727078138329,520.8625343426149,1000.0,3.41e+03
15000,150.00000000000855,76.96192586234065,73.31620297879365,150.2781288411343,391.9072175577796,1000.0,3.41e+03
16000,159.99999999999946,104.41281910830276,67.78033385597674,172.19315296427948,362.31557237513505,1000.0,3.41e+03
17000,169.99999999999037,90.94543387807244,61.57969850635585,152.52513238442828,329.1704605413537,1000.0,3.41e+03
18000,179.99999999998127,63.775879340002575,63.55376562201444,127.32964496201701,339.7227139196942,1000.0,3.41e+03
19000,189.99999999997218,90.49732676478015,65.0829171058675,155.58024387064765,347.89669837214245,1000.0,3.41e+03
20000,199.99999999996308,97.79268155934733,59.895216575600585,157.68789813494791,320.1661668151824,1000.0,3.41e+03
21000,209.99999999995399,89.96318494524166,49.1996626173096,139.16284756255126,262.9937462351732,1000.0,3.41e+03
22000,219.9999999999449,97.82974842783369,37.35008245536181,135.1798308831955,199.65255013094975,1000.0,3.41e+03
23000,229.9999999999358,67.31671344280403,55.69790267276278,123.01461611556681,297.72968557305444,1000.0,3.41e+03
24000,239.9999999999267,70.96140444468256,46.745634219794546,117.7070386644771,249.8758895813571,1000.0,3.4e+03
