#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)"
1000,9.999999999999831,104.74921249863473,98.53545588859066,203.2846683872254,376.225121743792,1000.0,0
2000,20.000000000000327,84.39403258964285,103.73949321530948,188.13352580495234,396.0950209506086,1000.0,3.26e+03
3000,30.00000000000189,108.63857152273295,110.86269097246567,219.5012624951986,423.29260094071145,1000.0,3.19e+03
4000,40.00000000000061,62.161298282702774,84.39709526659756,146.55839354930032,322.2424573485396,1000.0,3.21e+03
5000,49.99999999999862,96.93306686729193,88.56229190891021,185.49535877620212,338.14588621796804,1000.0,3.21e+03
6000,59.99999999999663,69.50952609769956,116.27425326723511,185.78377936493467,443.9548657550714,1000.0,3.22e+03
7000,69.9999999999989,99.54777017770175,102.36159150389933,201.90936168160107,390.8339579712848,1000.0,3.23e+03
8000,80.00000000000402,120.56391366430353,105.461202590427,226.02511625473053,402.66880003773645,1000.0,3.24e+03
9000,90.00000000000914,59.27761215328292,114.34129052392936,173.61890267721228,436.5744853948419,1000.0,3.24e+03
10000,100.00000000001425,77.85181512184863,91.41094142020293,169.26275654205156,349.02251432636444,1000.0,3.23e+03
11000,110.00000000001937,100.10784329102808,109.10244799374857,209.21029128477664,416.5716940042756,1000.0,3.23e+03
12000,120.00000000002449,78.01699721064506,98.06385399592905,176.0808512065741,374.4244655446485,1000.0,3.23e+03
13000,130.00000000002674,84.54119745845378,81.16932276165986,165.71052022011364,309.91827319898346,1000.0,3.23e+03
14000,140.00000000001765,81.71700928129576,99.52470262502145,181.24171190631722,380.0022339567717,1000.0,3.23e+03
15000,150.00000000000855,73.09544009100114,84.14606008659409,157.24150017759524,321.2839623549652,1000.0,3.23e+03
16000,159.99999999999946,93.11253599682095,96.04854796153982,189.1610839583608,366.7296845005911,1000.0,3.23e+03
17000,169.99999999999037,81.29396081493542,88.17035188580039,169.4643127007358,336.6493925793992,1000.0,3.23e+03
18000,179.99999999998127,113.08664072808733,72.9302752778251,186.01691600591244,278.46018925645484,1000.0,3.23e+03
19000,189.99999999997218,115.68781828316423,87.32879458597897,203.01661286914322,333.4361837427986,1000.0,3.23e+03
20000,199.99999999996308,103.13252671054943,79.91484589500782,183.04737260555726,305.12846725933707,1000.0,3.22e+03
21000,209.99999999995399,96.48395517058998,100.87684872566717,197.36080389625715,385.1649576357082,1000.0,3.22e+03
22000,219.9999999999449,85.98570037326135,73.4498123474889,159.43551272075024,280.44387011043773,1000.0,3.22e+03
23000,229.9999999999358,81.30040159566488,75.8037369088471,157.10413850451198,289.4315542560716,1000.0,3.22e+03
24000,239.9999999999267,70.92225861944644,82.89822285189176,153.8204814713382,316.5195076588493,1000.0,3.22e+03
25000,249.9999999999176,81.27066596017676,69.43649551389096,150.70716147406773,265.1203441704555,1000.0,3.23e+03
26000,259.99999999990854,85.06673871538442,76.05245174388651,161.11919045927092,290.3811897781113,1000.0,3.23e+03
27000,269.99999999989944,76.11873740716328,84.43368592639743,160.5524233335607,322.38216670811727,1000.0,3.23e+03
28000,279.99999999989035,72.91300431023865,75.93864048774265,148.8516447979813,289.9466390540862,1000.0,3.23e+03
29000,289.99999999988125,80.52610637046382,116.54929596228173,197.07540233274557,445.00502552239067,1000.0,3.23e+03
30000,299.99999999987216,74.2521765603833,64.5753129700899,138.8274895304732,246.55952281059695,1000.0,3.23e+03
31000,309.99999999986306,59.64198887183784,78.60378268659275,138.2457715584306,300.1226050470847,1000.0,3.23e+03
32000,319.99999999985397,77.55113401871859,67.97978505771937,145.53091907643795,259.55837600603894,1000.0,3.23e+03
33000,329.9999999998449,86.44896466151022,69.76512228077414,156.21408694228435,266.3750970334116,1000.0,3.23e+03
34000,339.9999999998358,66.06520065576024,76.14689686890058,142.2120975246608,290.74179732121445,1000.0,3.23e+03
35000,349.9999999998267,76.60189221250766,65.1540857488323,141.75597796133997,248.7693756719929,1000.0,3.23e+03
36000,359.9999999998176,79.71363479936554,76.56883222539119,156.28246702475673,292.35281824187854,1000.0,3.23e+03
37000,369.9999999998085,78.83973200188393,80.79067595113821,159.63040795302214,308.4725353059404,1000.0,3.23e+03
