#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)","Time Remaining"
0.0%,10000,19.999999999999794,-456996.81443216465,82021.92485903967,-374974.889573125,300.78420818459387,332.2100380269647,0,--
0.0%,20000,40.00000000000292,-455767.8540884049,81996.97959474067,-373770.87449366425,300.69273091698494,334.4949677846476,236,8:11:00:58
0.0%,30000,60.00000000002736,-456125.30032057455,82423.75288354876,-373701.5474370258,302.25775960863155,331.85429423098276,236,8:11:13:02
0.0%,40000,79.99999999999496,-457223.83011745056,81334.08266014271,-375889.7474573079,298.26180857611445,331.497823998789,236,8:11:08:24
0.0%,50000,99.99999999994834,-458859.76571500185,82275.86997077384,-376583.89574422804,301.71545528086216,330.77222108830136,236,8:11:27:49
0.0%,60000,119.99999999990173,-457970.21965935826,82312.02411171969,-375658.1955476386,301.8480368397036,331.5804506043671,235,8:12:15:36
0.0%,70000,139.99999999994037,-456153.02036410756,82848.81816139443,-373304.2022027131,303.8165248198028,332.1024404912502,234,8:12:41:19
0.0%,80000,160.00000000003587,-456994.964047797,82490.906633745,-374504.057414052,302.5040204421113,331.0321458030617,234,8:12:44:12
0.0%,90000,180.00000000013137,-455812.5783237249,81621.99688751657,-374190.58143620833,299.3176244821,334.1349093230066,234,8:12:43:01
0.0%,100000,200.00000000022686,-456366.6150222905,81248.28122981639,-375118.3337924741,297.9471644693569,332.870289557803,235,8:12:37:47
0.0%,110000,220.00000000032236,-456200.8586055073,82379.5739005309,-373821.28470497637,302.09574999415025,329.58471190412746,235,8:12:37:14
0.0%,120000,240.00000000041786,-455972.3101231542,82541.99194704412,-373430.31817611004,302.691356395723,331.49058206165506,235,8:12:35:21
0.0%,130000,260.00000000051335,-456475.5703768395,82426.74422285806,-374048.82615398144,302.2687292076394,332.68379979563724,235,8:12:33:42
0.0%,140000,280.00000000060885,-457188.98766986723,82449.4945248677,-374739.49314499955,302.3521572860183,331.419593662822,235,8:12:31:58
0.0%,150000,300.00000000070435,-456364.7871258594,82326.8605842148,-374037.9265416446,301.90244395876795,331.3032863665213,235,8:12:30:29
0.0%,160000,320.00000000079984,-455413.39304635,82490.13979590093,-372923.2532504491,302.50120835602416,333.85299962349563,235,8:12:29:20
0.0%,170000,340.00000000089534,-456396.79825088894,81953.90455010526,-374442.89370078366,300.5347695765818,331.29317151480694,235,8:12:28:14
0.0%,180000,360.00000000099084,-456611.2592482348,82120.49698867058,-374490.76225956425,301.14568397306215,331.1421221917094,235,8:12:28:37
