#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)","Time Remaining"
0.0%,10000,19.999999999999794,-324671.71430707164,58248.97242403598,-266422.74188303563,300.4885840252896,234.3493673591265,0,--
0.0%,20000,40.00000000000292,-323486.1333192561,59902.48705912262,-263583.6462601335,309.0185589018464,235.1692115481615,472,4:5:35:41
0.0%,30000,60.00000000002736,-323539.4964997214,58091.499978869404,-265447.99652085203,299.6762319767996,235.83440466604748,470,4:6:03:26
0.0%,40000,79.99999999999496,-323607.16220958834,58532.40876277743,-265074.7534468109,301.95074516814583,235.04428312490109,471,4:5:56:45
0.0%,50000,99.99999999994834,-323850.7432622411,58137.62841573811,-265713.114846503,299.9141944352113,235.23193529764384,472,4:5:35:09
0.0%,60000,119.99999999990173,-323455.0639023697,58592.94158648529,-264862.1223158844,302.263015440497,234.3835026617047,475,4:5:08:36
0.0%,70000,139.99999999994037,-323367.4030678058,58122.515651067406,-265244.8874167384,299.8362323172953,235.22948510542065,474,4:5:19:37
0.0%,80000,160.00000000003587,-323119.6689054852,59000.0306036721,-264119.6383018131,304.3630628277061,235.06220215187795,474,4:5:12:09
0.0%,90000,180.00000000013137,-323735.4851827638,58210.83504380995,-265524.6501389538,300.2918449772747,235.26365269153848,473,4:5:27:28
0.0%,100000,200.00000000022686,-323880.1190524711,59446.704822434825,-264433.4142300363,306.6673181292336,235.98655725649132,475,4:5:07:36
0.0%,110000,220.00000000032236,-324237.61244627694,58210.341862846326,-266027.2705834306,300.2893008079398,234.8939422840896,475,4:4:56:47
0.0%,120000,240.00000000041786,-323482.7010651124,58938.88834232507,-264543.8127227873,304.04764865348636,234.40624555241047,476,4:4:44:28
0.0%,130000,260.00000000051335,-323535.00779579626,58565.871498977605,-264969.1362968187,302.1233691613247,236.1755297801297,477,4:4:36:34
0.0%,140000,280.00000000060885,-323066.91906071524,58110.31577303999,-264956.60328767524,299.77329688820214,235.75041561114838,478,4:4:29:25
