#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)"
1000,9.999999999999831,26.559198511365366,106.93714318515975,133.49634169652512,267.94962609209097,1000000.0,0
2000,20.000000000000327,47.190128091403494,92.33663005335288,139.52675814475637,231.3654990255355,1000000.0,1.23e+03
3000,30.00000000000189,49.05006636294422,85.89469812278955,134.94476448573377,215.22411726899833,1000000.0,1.19e+03
4000,40.00000000000061,58.739812702872314,97.31073007223154,156.05054277510385,243.8289724315481,1000000.0,1.22e+03
5000,49.99999999999862,51.66148464464743,96.59457237564718,148.2560570202946,242.03451466591946,1000000.0,1.23e+03
6000,59.99999999999663,47.930798893227404,107.1151066863008,155.0459055795282,268.39554462113017,1000000.0,1.23e+03
7000,69.9999999999989,57.49355973535681,119.14838798399288,176.64194771934967,298.5470254662347,1000000.0,1.18e+03
8000,80.00000000000402,69.06998587786802,129.12474539598077,198.1947312738488,323.5445254805626,1000000.0,1.2e+03
9000,90.00000000000914,75.70690577564255,125.392030447947,201.09893622358953,314.19155844924575,1000000.0,1.2e+03
10000,100.00000000001425,86.3019516569874,109.28120989712768,195.58316155411507,273.8230932551252,1000000.0,1.18e+03
11000,110.00000000001937,78.342007090744,148.60131474431483,226.94332183505884,372.34646014050236,1000000.0,1.19e+03
12000,120.00000000002449,85.68616071809538,114.1080765735796,199.79423729167496,285.9176478937528,1000000.0,1.2e+03
13000,130.00000000002674,99.07384774420478,112.38883000170063,211.4626777459054,281.6097763500233,1000000.0,1.2e+03
14000,140.00000000001765,92.21847392892161,94.5115505726613,186.73002450158293,236.81514096070163,1000000.0,1.2e+03
15000,150.00000000000855,95.49868445470338,127.7758168780609,223.27450133276426,320.16455027984347,1000000.0,1.2e+03
16000,159.99999999999946,87.58795939022195,107.70253581640873,195.29049520663068,269.8674505565215,1000000.0,1.21e+03
17000,169.99999999999037,129.24748442930525,142.52813153739822,271.77561596670347,357.12904249671493,1000000.0,1.21e+03
18000,179.99999999998127,96.39185032724299,160.3240161044445,256.71586643168746,401.7197288914474,1000000.0,1.21e+03
19000,189.99999999997218,129.3893532712732,113.68763716972714,243.07699044100033,284.86416378429254,1000000.0,1.21e+03
20000,199.99999999996308,108.76060881312351,124.63505454257798,233.3956633557015,312.2948235565513,1000000.0,1.22e+03
21000,209.99999999995399,80.46400222311331,121.65808820018347,202.12209042329678,304.835516204828,1000000.0,1.22e+03
22000,219.9999999999449,83.57464777884312,94.58612982969939,178.1607776085425,237.00201227072887,1000000.0,1.22e+03
23000,229.9999999999358,79.82428253510261,120.41121169158919,200.2354942266918,301.7112500769929,1000000.0,1.22e+03
24000,239.9999999999267,86.02089810443658,115.52779624833227,201.54869435276885,289.4750026600653,1000000.0,1.22e+03
25000,249.9999999999176,83.75228411462203,120.6550155948084,204.40729970943045,302.3221431938426,1000000.0,1.22e+03
26000,259.99999999990854,82.53654905608988,164.988910012342,247.52545906843187,413.40843256493275,1000000.0,1.22e+03
27000,269.99999999989944,112.59409343057723,131.46804956028026,244.0621429908575,329.4160819476819,1000000.0,1.23e+03
28000,279.99999999989035,92.7359768093209,120.19050678705804,212.92648359637894,301.15823552204625,1000000.0,1.23e+03
29000,289.99999999988125,110.09352927487203,133.12369331527782,243.21722259014985,333.5645855627931,1000000.0,1.23e+03
30000,299.99999999987216,132.49223920700763,126.55433540116647,259.04657460817407,317.10391582427764,1000000.0,1.23e+03
31000,309.99999999986306,132.30401426305383,152.0723861454309,284.37640040848476,381.0438337224541,1000000.0,1.23e+03
32000,319.99999999985397,84.53988383022289,159.22458294868875,243.76446677891164,398.96490774863906,1000000.0,1.23e+03
33000,329.9999999998449,117.61832907075348,122.567809171731,240.18613824248447,307.11498044815676,1000000.0,1.23e+03
34000,339.9999999998358,118.82463915843181,119.49382920305463,238.31846836148645,299.41258856926356,1000000.0,1.23e+03
35000,349.9999999998267,97.07313796878674,150.83988469103662,247.91302265982335,377.9555867950878,1000000.0,1.23e+03
36000,359.9999999998176,79.9897430895403,137.32760329226497,217.31734638180527,344.0982137569568,1000000.0,1.23e+03
37000,369.9999999998085,102.05013605476267,102.15338623070556,204.20352228546824,255.96309036575292,1000000.0,1.23e+03
38000,379.9999999997994,80.2197229255247,131.58720348697523,211.80692641249993,329.71464285135255,1000000.0,1.23e+03
39000,389.9999999997903,90.97982829156496,128.34528637389113,219.32511466545608,321.59145522543713,1000000.0,1.23e+03
40000,399.9999999997812,101.38795801111203,123.40878854657976,224.7967465576918,309.2222006555613,1000000.0,1.23e+03
41000,409.9999999997721,101.43984981542371,130.8993424959046,232.3391923113283,327.9910874068091,1000000.0,1.23e+03
42000,419.999999999763,87.69071010571716,152.09482128337135,239.7855313890885,381.1000488657001,1000000.0,1.23e+03
43000,429.9999999997539,93.8256806765663,134.68152974522494,228.50721042179123,337.4680159003159,1000000.0,1.23e+03
44000,439.99999999974483,100.17702013832076,115.08244440960374,215.2594645479245,288.3590961086801,1000000.0,1.23e+03
45000,449.99999999973573,87.12276005915737,104.5319157803824,191.65467583953978,261.9229101673852,1000000.0,1.23e+03
46000,459.99999999972664,84.4064064727597,91.86076658536687,176.26717305812656,230.17314027608813,1000000.0,1.23e+03
47000,469.99999999971755,89.25877113380784,137.5241496424219,226.78292077622973,344.590694848799,1000000.0,1.23e+03
48000,479.99999999970845,89.77094638418203,108.0751755743945,197.84612195857653,270.8011643330944,1000000.0,1.23e+03
49000,489.99999999969936,107.39010379112636,113.2975638343951,220.68766762552147,283.88676714513093,1000000.0,1.23e+03
50000,499.99999999969026,90.53768158472823,117.92106919360616,208.45875077833438,295.47176460565134,1000000.0,1.23e+03
51000,509.99999999968117,95.71068718609558,143.00104408970188,238.71173127579746,358.31400721327384,1000000.0,1.23e+03
52000,519.9999999996721,88.50732843281196,135.12729800397867,223.63462643679063,338.58496586455766,1000000.0,1.23e+03
53000,529.999999999663,104.78925288292646,119.91454002706136,224.70379290998784,300.4667527691647,1000000.0,1.23e+03
54000,539.9999999996539,84.4970218890885,115.99207949157272,200.48910138066122,290.63834514071954,1000000.0,1.23e+03
55000,549.9999999996448,86.3499316635706,111.89825838746093,198.24819005103154,280.3805637799874,1000000.0,1.23e+03
56000,559.9999999996357,92.74106024673449,100.59218105569748,193.333241302432,252.05121905110474,1000000.0,1.23e+03
57000,569.9999999996267,82.66178068237019,100.76720965845149,183.42899034082168,252.48978368137688,1000000.0,1.23e+03
58000,579.9999999996176,78.35185778036819,99.42750877458326,177.77936655495145,249.13292992396742,1000000.0,1.23e+03
59000,589.9999999996085,92.66496639958768,127.48589174959065,220.15085814917833,319.4380924051105,1000000.0,1.23e+03
60000,599.9999999995994,78.28688593137252,78.58937198475309,156.8762579161256,196.91935104031438,1000000.0,1.24e+03
61000,609.9999999995903,99.45227844254623,91.97796416816306,191.43024261070929,230.4667992195925,1000000.0,1.23e+03
62000,619.9999999995812,86.30930566241665,102.97157931078647,189.28088497320311,258.01321554535696,1000000.0,1.23e+03
63000,629.9999999995721,84.48073154402158,107.82145510141171,192.3021866454333,270.1654235245903,1000000.0,1.23e+03
64000,639.999999999563,105.97569672361817,112.97858193072062,218.9542786543388,283.087502462403,1000000.0,1.23e+03
65000,649.9999999995539,83.7851640376803,101.33508912087,185.1202531585503,253.91270452149084,1000000.0,1.23e+03
66000,659.9999999995448,109.20210135997867,107.55466188208456,216.75676324206324,269.4969266746339,1000000.0,1.23e+03
67000,669.9999999995357,112.45848854030373,120.02511380713942,232.48360234744314,300.74381462199733,1000000.0,1.23e+03
68000,679.9999999995266,121.154515068828,132.14653669643346,253.30105176526146,331.1161495670848,1000000.0,1.23e+03
69000,689.9999999995175,99.36027781351322,122.70703245483861,222.06731026835183,307.46382861765954,1000000.0,1.23e+03
70000,699.9999999995084,103.55074489750166,135.11470737617645,238.6654522736781,338.55341785503185,1000000.0,1.23e+03
71000,709.9999999994993,87.40498409587913,111.28046048282995,198.68544457870908,278.83256359393687,1000000.0,1.23e+03
72000,719.9999999994902,95.2130650840677,123.18598617774495,218.39905126181264,308.6639305387101,1000000.0,1.23e+03
73000,729.9999999994811,97.68423265830097,111.44073849700857,209.12497115530954,279.23416805699594,1000000.0,1.23e+03
74000,739.999999999472,111.87054391392883,115.51492566482119,227.38546957875002,289.44275317278084,1000000.0,1.23e+03
75000,749.999999999463,114.00439702607014,120.57687456727493,234.58127159334506,302.1263472478653,1000000.0,1.23e+03
76000,759.9999999994538,116.04393990089889,124.49455319466225,240.53849309556114,311.9427729732075,1000000.0,1.23e+03
77000,769.9999999994448,107.2014346044785,142.73744044442407,249.93887504890256,357.6535023962861,1000000.0,1.23e+03
78000,779.9999999994357,93.65251500269301,138.65600432904574,232.30851933173875,347.426753780599,1000000.0,1.23e+03
79000,789.9999999994266,97.1944518517162,105.46524532430922,202.65969717602542,264.2615297981984,1000000.0,1.23e+03
80000,799.9999999994175,129.41393424505765,112.07649450381078,241.49042874886842,280.8271653938846,1000000.0,1.23e+03
81000,809.9999999994084,76.79125856844001,132.60158433625583,209.39284290469584,332.2563506357946,1000000.0,1.23e+03
82000,819.9999999993993,95.26261527141583,134.3405098455064,229.60312511692223,336.6135311824913,1000000.0,1.23e+03
83000,829.9999999993902,97.22607175128223,119.09150485430607,216.3175766055883,298.40449488353397,1000000.0,1.23e+03
84000,839.9999999993811,94.54686216504376,125.45516483433812,220.00202699938188,314.34975264373406,1000000.0,1.23e+03
85000,849.999999999372,87.40723830027673,126.75340777485789,214.16064607513462,317.60272630777376,1000000.0,1.23e+03
86000,859.9999999993629,120.25438024655205,99.32206882683079,219.57644907338283,248.86873178163884,1000000.0,1.23e+03
87000,869.9999999993538,67.79189029758673,111.14928401999929,178.94117431758602,278.5038781332948,1000000.0,1.23e+03
88000,879.9999999993447,99.71026287072232,98.22526167447143,197.93552454519374,246.12049054743122,1000000.0,1.23e+03
89000,889.9999999993356,85.37809755694623,88.49154108397964,173.86963864092587,221.7309593235495,1000000.0,1.23e+03
90000,899.9999999993265,91.34248580664513,94.70991800515866,186.0524038118038,237.31218509133154,1000000.0,1.23e+03
91000,909.9999999993174,93.86151635145919,118.13853437034652,212.0000507218057,296.0166614587002,1000000.0,1.24e+03
92000,919.9999999993083,97.36886564873794,121.67966994487668,219.04853559361462,304.88959302274856,1000000.0,1.24e+03
93000,929.9999999992992,103.41562327894553,87.07457881510362,190.49020209404915,218.18051371762445,1000000.0,1.23e+03
94000,939.9999999992901,81.95266949206075,90.70888178732568,172.66155127938643,227.28689241362292,1000000.0,1.24e+03
95000,949.999999999281,71.78330045300572,116.71454661033212,188.49784706333784,292.44861226184713,1000000.0,1.24e+03
96000,959.999999999272,83.2782822436505,97.95143350207972,181.22971574573023,245.4343663980438,1000000.0,1.24e+03
97000,969.9999999992629,66.22311526018382,107.72661271524245,173.94972797542627,269.92777941745595,1000000.0,1.24e+03
98000,979.9999999992538,73.34673337256237,122.45870673368245,195.80544010624482,306.8416052988859,1000000.0,1.24e+03
99000,989.9999999992447,109.71467746669418,98.40662544157952,208.12130290827372,246.5749290347127,1000000.0,1.24e+03
100000,999.9999999992356,93.51710575542711,97.65979477732303,191.17690053275015,244.7036148095408,1000000.0,1.24e+03
101000,1009.9999999992265,89.82854215666976,138.89093182122895,228.7194739778987,348.0154055045397,1000000.0,1.24e+03
102000,1019.9999999992174,83.8149027706886,93.97553136281132,177.79043413349993,235.47205152910166,1000000.0,1.24e+03
103000,1029.9999999992083,103.85363612931292,110.99262498229658,214.8462611116095,278.11134164572746,1000000.0,1.24e+03
104000,1039.9999999991992,111.97676941579556,108.68365873204795,220.6604281478435,272.32582479923633,1000000.0,1.24e+03
105000,1049.99999999919,95.85205999656647,136.98872596915714,232.84078596572363,343.24909763777447,1000000.0,1.24e+03
106000,1059.999999999181,99.30498356949595,152.7873619057555,252.09234547525142,382.83532994105207,1000000.0,1.24e+03
107000,1069.999999999172,90.7916419893977,115.86067214413836,206.65231413353607,290.30908115851435,1000000.0,1.24e+03
108000,1079.9999999991628,95.7217484926278,92.80168575065453,188.52343424328234,232.5307770242961,1000000.0,1.24e+03
109000,1089.9999999991537,104.16607656957126,121.69977877947571,225.86585534904697,304.9399792080483,1000000.0,1.24e+03
110000,1099.9999999991446,98.46584891104055,128.1418056835518,226.60765459459236,321.0815989372532,1000000.0,1.24e+03
111000,1109.9999999991355,103.17428163339315,103.98373488658908,207.15801651998223,260.5493475197612,1000000.0,1.24e+03
112000,1119.9999999991264,108.20804072705982,101.45093868630897,209.6589794133688,254.20298577286633,1000000.0,1.24e+03
113000,1129.9999999991173,109.91097038062475,103.21297664307662,213.12394702370136,258.6180785798479,1000000.0,1.24e+03
114000,1139.9999999991082,99.64351099429518,118.04842156457138,217.69193255886657,295.79086813849017,1000000.0,1.24e+03
115000,1149.9999999990991,117.32003592787552,129.7205001700628,247.04053609793831,325.03729276612074,1000000.0,1.24e+03
116000,1159.99999999909,103.20965905291301,115.12021059273678,218.3298696456498,288.4537258542298,1000000.0,1.24e+03
117000,1169.999999999081,90.05780649785402,118.43715669752652,208.49496319538054,296.7649116786643,1000000.0,1.24e+03
118000,1179.9999999990719,92.97765276823827,114.69978784896921,207.67744061720748,287.40028348951205,1000000.0,1.24e+03
119000,1189.9999999990628,93.48015167260883,98.0566067628027,191.5367584354115,245.69789630959954,1000000.0,1.24e+03
120000,1199.9999999990537,67.834375108031,125.35496463003415,193.18933973806514,314.0986835906632,1000000.0,1.24e+03
121000,1209.9999999990446,100.16614921795758,119.9780863870092,220.14423560496678,300.62597923510884,1000000.0,1.24e+03
122000,1219.9999999990355,96.97205402438249,116.45676354782373,213.4288175722062,291.8026919281386,1000000.0,1.24e+03
123000,1229.9999999990264,99.14084033615109,155.3176539363069,254.45849427245798,389.17541705480744,1000000.0,1.24e+03
