#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)"
1000,9.999999999999831,28.65003822725361,96.17680573240784,124.82684395966146,240.9877276234051,1000000.0,0
2000,20.000000000000327,28.363858342290854,92.04618506045945,120.4100434027503,230.63773854000095,1000000.0,1.01e+03
3000,30.00000000000189,26.710950402028118,109.14040421841344,135.85135462044155,273.47028011799284,1000000.0,988
4000,40.00000000000061,49.744962975805606,94.4385825501069,144.1835455259125,236.6323068791302,1000000.0,989
5000,49.99999999999862,49.8452000890353,110.54130240949182,160.38650249852714,276.98047438082807,1000000.0,986
6000,59.99999999999663,59.00096235776391,100.28479016279829,159.2857525205622,251.2809976634449,1000000.0,983
7000,69.9999999999989,53.53378700866233,110.5950067304305,164.12879373909283,277.1150399048961,1000000.0,983
8000,80.00000000000402,66.73599222565485,130.5520747350505,197.28806696070535,327.12094758538535,1000000.0,985
9000,90.00000000000914,61.03420964752968,131.51851099989995,192.55272064742962,329.54252186813824,1000000.0,972
10000,100.00000000001425,56.4588958660367,137.46236316488958,193.92125903092628,344.43587807457806,1000000.0,967
