#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,1000,9.999999999999831,8.19697407605986,89.71909330174157,97.91606737780143,224.80680507705262,1000000.0,1.6605390671738464e-09,0,0.0001800060272216797,--
0.0%,2000,20.000000000000327,51.943105081340946,91.47172504039015,143.4148301217311,229.19832896725873,1000000.0,1.6605390671738464e-09,2.77e+03,0.3120734691619873,51:59
0.0%,3000,30.00000000000189,49.79583765032558,103.67445136306902,153.47028901339462,259.77438381664314,1000000.0,1.6605390671738464e-09,2.83e+03,0.6106657981872559,50:52
0.0%,4000,40.00000000000061,98.8276389246239,117.48437675420253,216.3120156788264,294.3775556865591,1000000.0,1.6605390671738464e-09,2.84e+03,0.9128918647766113,50:41
0.1%,5000,49.99999999999862,79.95064724502618,110.91740623408782,190.868053479114,277.92286797926016,1000000.0,1.6605390671738464e-09,2.86e+03,1.2086918354034424,50:20
0.1%,6000,59.99999999999663,70.02644402842725,148.5248814442852,218.55132547271245,372.15494320303884,1000000.0,1.6605390671738464e-09,2.85e+03,1.515760898590088,50:29
0.1%,7000,69.9999999999989,58.27045266283744,160.67779955354519,218.94825221638263,402.6061949039157,1000000.0,1.6605390671738464e-09,2.86e+03,1.8149406909942627,50:22
0.1%,8000,80.00000000000402,86.21356764342727,151.05613381183412,237.26970145526138,378.497436608301,1000000.0,1.6605390671738464e-09,2.86e+03,2.1160848140716553,50:20
0.1%,9000,90.00000000000914,106.41148092234721,154.2591827615875,260.6706636839347,386.5232332854671,1000000.0,1.6605390671738464e-09,2.86e+03,2.4147379398345947,50:15
0.1%,10000,100.00000000001425,88.40520392020017,198.97877110385426,287.3839750240544,498.57594592016824,1000000.0,1.6605390671738464e-09,2.85e+03,2.725431203842163,50:25
0.1%,11000,110.00000000001937,100.51690358180053,203.1294335516774,303.6463371334779,508.97615316156606,1000000.0,1.6605390671738464e-09,2.86e+03,3.0259580612182617,50:22
0.1%,12000,120.00000000002449,114.8817768774395,163.63682888974546,278.51860576718497,410.02055796444324,1000000.0,1.6605390671738464e-09,2.86e+03,3.3268516063690186,50:20
0.1%,13000,130.00000000002674,87.34147228486563,149.3386096006172,236.68008188548282,374.1938807390102,1000000.0,1.6605390671738464e-09,2.86e+03,3.6263949871063232,50:18
0.1%,14000,140.00000000001765,110.80959573019868,133.2393899765998,244.04898570679848,333.8544836862884,1000000.0,1.6605390671738464e-09,2.85e+03,3.9387259483337402,50:25
0.2%,15000,150.00000000000855,121.29093988600664,111.44025827930761,232.73119816531425,279.2329647879578,1000000.0,1.6605390671738464e-09,2.86e+03,4.235516548156738,50:20
0.2%,16000,159.99999999999946,121.82563487780408,119.63933615894891,241.46497103675298,299.77718157469076,1000000.0,1.6605390671738464e-09,2.89e+03,4.48345160484314,49:44
0.2%,17000,169.99999999999037,98.12676757161307,141.52812152742734,239.65488909904042,354.62334335160045,1000000.0,1.6605390671738464e-09,2.92e+03,4.728724241256714,49:10
0.2%,18000,179.99999999998127,104.54557051643036,117.3839973971648,221.92956791359518,294.1260377351299,1000000.0,1.6605390671738464e-09,2.94e+03,4.988224506378174,48:48
0.2%,19000,189.99999999997218,96.87987094904383,140.96486644403228,237.84473739307612,353.2120096980648,1000000.0,1.6605390671738464e-09,2.97e+03,5.233293056488037,48:21
0.2%,20000,199.99999999996308,142.46674429156155,112.13011897817401,254.59686326973556,280.9615308484595,1000000.0,1.6605390671738464e-09,3e+03,5.477478742599487,47:57
0.2%,21000,209.99999999995399,102.00932649149706,135.532559417823,237.54188590932006,339.6004188781202,1000000.0,1.6605390671738464e-09,3.02e+03,5.724272966384888,47:36
0.2%,22000,219.9999999999449,112.58390869877098,110.70341235415516,223.28732105292613,277.38666906458866,1000000.0,1.6605390671738464e-09,3.04e+03,5.9700751304626465,47:16
0.2%,23000,229.9999999999358,115.77009027551685,157.40320088201676,273.17329115753364,394.4011179446552,1000000.0,1.6605390671738464e-09,3.05e+03,6.2278430461883545,47:04
0.2%,24000,239.9999999999267,145.63467906343885,128.39482966211307,274.0295087255519,321.7155945577499,1000000.0,1.6605390671738464e-09,3.07e+03,6.472682237625122,46:47
0.3%,25000,249.9999999999176,96.51877850782569,145.4523911277075,241.9711696355332,364.45628390677274,1000000.0,1.6605390671738464e-09,3.09e+03,6.717381000518799,46:31
0.3%,26000,259.99999999990854,99.10940637188855,144.95485415233003,244.06426052421858,363.20961841199187,1000000.0,1.6605390671738464e-09,3.1e+03,6.964316368103027,46:18
0.3%,27000,269.99999999989944,132.1218946981537,129.35418153502584,261.4760762331796,324.1194176633722,1000000.0,1.6605390671738464e-09,3.12e+03,7.20936131477356,46:05
0.3%,28000,279.99999999989035,102.33750589634246,134.13771231760575,236.4752182139482,336.1053866767109,1000000.0,1.6605390671738464e-09,3.12e+03,7.467029571533203,45:57
0.3%,29000,289.99999999988125,127.13641203196582,139.0121486291943,266.1485606611601,348.3191353163054,1000000.0,1.6605390671738464e-09,3.14e+03,7.711613178253174,45:46
0.3%,30000,299.99999999987216,96.89413634206494,156.41498454016488,253.30912088222982,391.92496988785865,1000000.0,1.6605390671738464e-09,3.15e+03,7.95595121383667,45:35
0.3%,31000,309.99999999986306,125.34516194411208,137.76001454428314,263.1051764883952,345.1816954158567,1000000.0,1.6605390671738464e-09,3.16e+03,8.202752113342285,45:25
0.3%,32000,319.99999999985397,121.2847962901717,170.24875697803958,291.5335532682113,426.5878946842825,1000000.0,1.6605390671738464e-09,3.17e+03,8.4473717212677,45:16
0.3%,33000,329.9999999998449,94.46244817259425,148.11965931569557,242.5821074882898,371.13958862552005,1000000.0,1.6605390671738464e-09,3.18e+03,8.704982280731201,45:11
0.3%,34000,339.9999999998358,105.9250363469182,137.91287768722538,243.83791403414358,345.5647206283755,1000000.0,1.6605390671738464e-09,3.19e+03,8.949835062026978,45:02
0.4%,35000,349.9999999998267,111.6612334509507,141.31139833341058,252.97263178436128,354.08030566541754,1000000.0,1.6605390671738464e-09,3.19e+03,9.195366382598877,44:55
0.4%,36000,359.9999999998176,133.58275479640815,131.78656393237577,265.3693187287839,330.21417514865857,1000000.0,1.6605390671738464e-09,3.2e+03,9.443450450897217,44:48
0.4%,37000,369.9999999998085,91.10210930913763,156.18621642979957,247.2883257389372,391.35175156718554,1000000.0,1.6605390671738464e-09,3.21e+03,9.688450336456299,44:41
0.4%,38000,379.9999999997994,119.95398527346015,103.26248290623825,223.21646817969838,258.7421251394274,1000000.0,1.6605390671738464e-09,3.21e+03,9.945647954940796,44:37
0.4%,39000,389.9999999997903,91.03841499270061,134.3215103266011,225.3599253193017,336.56592458075335,1000000.0,1.6605390671738464e-09,3.22e+03,10.190284252166748,44:31
