#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,1000,9.999999999999831,-833649.8512705425,73430.79847391511,-760219.0527966274,202.53394177694776,3207.1328379964684,5.177643555953247e-07,0,4.6253204345703125e-05,--
0.0%,2000,20.000000000000327,-831123.0657843997,77649.9112007319,-753473.1545836679,214.1709326462087,3211.5827296649622,5.170469537763011e-07,595,1.4520587921142578,16:19:19:58
0.0%,3000,30.00000000000189,-828811.5121286139,81346.239531714,-747465.2725968999,224.36600014559792,3220.7821928082676,5.155701217181618e-07,539,3.205332040786743,18:13:10:49
0.0%,4000,40.00000000000061,-824519.8046816094,82897.34347619231,-741622.461205417,228.64419407116935,3231.369247418758,5.138809402547535e-07,560,4.625782012939453,17:20:18:20
0.0%,5000,49.99999999999862,-821934.5530971353,84999.06474763446,-736935.4883495008,234.44107906313695,3234.198603689027,5.134313846032164e-07,575,6.005382299423218,17:9:02:04
0.0%,6000,59.99999999999663,-818091.3218168822,86711.31480839284,-731380.0070084895,239.16373987195823,3247.855281721853,5.112724931184467e-07,581,7.432924270629883,17:4:56:03
0.0%,7000,69.9999999999989,-815234.6827641607,88036.38384925861,-727198.298914902,242.8184932118457,3252.23354509649,5.105842013337267e-07,558,9.286755084991455,17:21:56:10
0.0%,8000,80.00000000000402,-811876.3069408163,89156.98738728647,-722719.3195535298,245.90929783936994,3267.251772624792,5.082372534271607e-07,556,10.87063479423523,17:23:22:09
0.0%,9000,90.00000000000914,-809108.7648220201,90510.14282260141,-718598.6219994187,249.64151796834744,3272.858968667251,5.073665205470307e-07,564,12.246909856796265,17:17:14:03
0.0%,10000,100.00000000001425,-806376.8230475823,91429.3915604371,-714947.4314871451,252.1769537012638,3283.652499787669,5.056987812447333e-07,543,14.319962501525879,18:9:58:04
0.0%,11000,110.00000000001937,-803407.7417118095,92035.55780533224,-711372.1839064773,253.84885760946324,3287.458592395273,5.051133027242062e-07,549,15.724826097488403,18:4:47:38
0.0%,12000,120.00000000002449,-801066.1802840065,93397.59574657501,-707668.5845374315,257.6055771171185,3298.3601519791164,5.034438298611729e-07,554,17.156428575515747,18:1:14:12
0.0%,13000,130.00000000002674,-799536.4315300493,95029.46298318678,-704506.9685468625,262.10652918023743,3301.901297292575,5.029039082832128e-07,559,18.53172278404236,17:20:58:07
0.0%,14000,140.00000000001765,-796877.1089775111,95433.2237095786,-701443.8852679324,263.22016614388707,3316.5868016589498,5.006771016345022e-07,552,20.33040452003479,18:2:24:10
0.0%,15000,150.00000000000855,-794245.3842546862,95750.96017982799,-698494.4240748582,264.09653438586884,3320.1754164091562,5.001359443139775e-07,554,21.816854000091553,18:0:51:58
0.0%,16000,159.99999999999946,-792221.8930470645,96294.09400153233,-695927.7990455322,265.5945847422357,3324.880594855716,4.994281808925851e-07,558,23.232406854629517,17:22:13:18
0.0%,17000,169.99999999999037,-791509.9577311919,97763.13812557285,-693746.8196056191,269.6464444968574,3325.3913022132333,4.993514796495273e-07,562,24.60494112968445,17:19:09:40
0.0%,18000,179.99999999998127,-789136.1692972477,97567.49652253247,-691568.6727747152,269.10683351804715,3335.2510718746266,4.978752817671732e-07,564,26.024144887924194,17:17:13:20
0.0%,19000,189.99999999997218,-788062.4110415091,98558.53427152793,-689503.8767699812,271.8402748795095,3339.319480658745,4.97268703037145e-07,567,27.41997241973877,17:15:08:19
0.0%,20000,199.99999999996308,-786999.9859313471,99055.6240180369,-687944.3619133102,273.2113282776709,3339.731881637127,4.97207298676879e-07,570,28.811233282089233,17:13:12:27
0.0%,21000,209.99999999995399,-785746.2585946551,99910.14434457227,-685836.1142500828,275.5682326510206,3342.4758644805916,4.967991197243508e-07,572,30.21932291984558,17:11:42:11
0.0%,22000,219.9999999999449,-783807.0944001044,100089.61513920559,-683717.4792608988,276.063241941759,3351.6877866391337,4.954336957616607e-07,574,31.609060049057007,17:10:05:57
0.0%,23000,229.9999999999358,-783428.4008825524,100762.42302282585,-682665.9778597265,277.91895419819895,3353.0514390140347,4.952322078488984e-07,576,33.02751612663269,17:9:00:14
0.0%,24000,239.9999999999267,-783237.7907706762,101264.85433630724,-681972.936434369,279.30474049640594,3352.376715052424,4.953318819206388e-07,578,34.40454411506653,17:7:30:11
0.0%,25000,249.9999999999176,-781986.8645736708,101540.04274077818,-680446.8218328926,280.0637543359274,3358.3114965746486,4.9445653533555e-07,579,35.83697581291199,17:6:46:07
0.0%,26000,259.99999999990854,-780533.0370296503,101386.64531283891,-679146.3917168113,279.64065958025725,3363.896030701442,4.936356688846859e-07,580,37.21801161766052,17:5:31:20
0.0%,27000,269.99999999989944,-781430.9340600017,102711.31695264288,-678719.6171073589,283.29431682415793,3357.753267260994,4.945387391517278e-07,582,38.60984516143799,17:4:29:11
0.0%,28000,279.99999999989035,-779076.6843139668,101113.21660100526,-677963.4677129615,278.88649925579426,3366.7534436388773,4.932167130655969e-07,583,40.00056982040405,17:3:30:58
