#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,1000,9.999999999999831,-833198.9800092885,75082.24193402327,-758116.7380752652,207.08888821017064,3208.82219676103,5.174917665584546e-07,0,5.125999450683594e-05,--
0.0%,2000,20.000000000000327,-830854.6209261763,78721.33921804342,-752133.2817081329,217.12610328558893,3209.5496190687663,5.173744806150226e-07,571,1.5120387077331543,1:17:59:56
0.0%,3000,30.00000000000189,-828045.7823956471,81447.20992388153,-746598.5724717656,224.64449271211572,3219.582329758437,5.157622626467936e-07,597,2.89393949508667,1:16:11:30
0.0%,4000,40.00000000000061,-825066.2417125116,84234.53606542511,-740831.7056470865,232.33238610558456,3226.3298035527787,5.1468360901768e-07,605,4.281877279281616,1:15:38:42
0.0%,5000,49.99999999999862,-820321.4466858713,84938.17397844873,-735383.2727074226,234.2731325371926,3242.6513191802933,5.120930077655135e-07,608,5.681319236755371,1:15:27:05
0.0%,6000,59.99999999999663,-817598.5429262606,86571.73465710759,-731026.808269153,238.77875538559636,3248.6888170135044,5.111413129129332e-07,611,7.074428558349609,1:15:17:58
0.0%,7000,69.9999999999989,-814518.8265921681,87612.18509737097,-726906.6414947971,241.64848488969483,3259.8267697757474,5.09394880295458e-07,612,8.468538045883179,1:15:12:11
0.0%,8000,80.00000000000402,-811948.6354755025,88973.91196475012,-722974.7235107523,245.40434640564777,3263.735591595652,5.087848021297592e-07,612,9.87451696395874,1:15:10:52
0.0%,9000,90.00000000000914,-809413.6097322903,90197.6264416418,-719215.9832906484,248.77954757144238,3273.7913352387786,5.07222023987895e-07,614,11.254076480865479,1:15:04:22
0.0%,10000,100.00000000001425,-806207.2139136881,90936.3892146922,-715270.8246989959,250.81717401121367,3281.6342000259383,5.060098005928636e-07,616,12.632651805877686,1:14:59:08
0.0%,11000,110.00000000001937,-803213.304395506,91261.0648940401,-711952.2395014659,251.71268170694978,3293.2713761191335,5.042217532436285e-07,616,14.035740375518799,1:14:59:01
0.0%,12000,120.00000000002449,-801494.6324261614,93063.1046928583,-708431.5277333031,256.6829970416419,3301.075764528827,5.030296744524616e-07,615,15.464762210845947,1:15:02:51
0.0%,13000,130.00000000002674,-799422.3047882952,94356.52701813933,-705065.7777701558,260.2504636546398,3306.258087536009,5.022412114268322e-07,615,16.863131523132324,1:15:01:47
0.0%,14000,140.00000000001765,-796982.6925964518,94732.17878459694,-702250.5138118549,261.28657158996566,3310.7565645126992,5.015587932295639e-07,616,18.227441549301147,1:14:56:31
0.0%,15000,150.00000000000855,-795928.8385427257,96032.04979284634,-699896.7887498793,264.8718247068285,3314.4171495803325,5.010048500938097e-07,617,19.607019901275635,1:14:53:48
0.0%,16000,159.99999999999946,-794461.6757905915,97084.95736724586,-697376.7184233456,267.7759129886097,3317.5466472112444,5.005322437801165e-07,619,20.93665885925293,1:14:45:55
0.0%,17000,169.99999999999037,-791852.1913032815,96885.59691682596,-694966.5943864555,267.2260448311456,3325.3358599520966,4.993598051770228e-07,621,22.246622562408447,1:14:36:57
0.0%,18000,179.99999999998127,-790529.903613045,98049.4261977706,-692480.4774152744,270.4360730035736,3330.3057189283522,4.986146039794166e-07,624,23.55683207511902,1:14:29:04
0.0%,19000,189.99999999997218,-788143.5858696285,98184.02188970087,-689959.5639799276,270.8073095500823,3340.317883180047,4.971200721749816e-07,625,24.87090754508972,1:14:22:24
0.0%,20000,199.99999999996308,-787894.2374489954,99842.23123353493,-688052.0062154604,275.3809173778302,3336.9775007624944,4.976176994883591e-07,627,26.172503232955933,1:14:15:22
0.0%,21000,209.99999999995399,-786029.2211370606,99693.46802296239,-686335.7531140982,274.9706045383293,3344.783318638441,4.964563946252283e-07,628,27.496983766555786,1:14:10:55
0.0%,22000,219.9999999999449,-785285.9695739227,100064.73236172828,-685221.2372121944,275.9946112430661,3346.0997306142494,4.962610803202265e-07,629,28.831992387771606,1:14:07:44
0.0%,23000,229.9999999999358,-784275.0841077178,100570.40449752254,-683704.6796101953,277.3893362499794,3350.4596425758564,4.956153018745848e-07,630,30.18407702445984,1:14:06:08
0.0%,24000,239.9999999999267,-783746.8048531093,100739.16570192037,-683007.6391511889,277.85480676992563,3353.2404798769553,4.952042888480157e-07,631,31.49517035484314,1:14:01:42
0.0%,25000,249.9999999999176,-782525.6946645456,100881.3075802729,-681644.3870842727,278.24685691118265,3353.352275447523,4.951877795040899e-07,632,32.833024978637695,1:13:59:29
0.0%,26000,259.99999999990854,-781414.7935945399,101357.09463562824,-680057.6989589116,279.55915406401556,3357.768621390731,4.945364777654273e-07,632,34.16431212425232,1:13:57:01
0.0%,27000,269.99999999989944,-779968.9042055458,101453.70963585125,-678515.1945696946,279.825633759683,3364.336771773583,4.93571000711221e-07,633,35.48805809020996,1:13:54:15
0.0%,28000,279.99999999989035,-779362.9237085471,102293.46145996213,-677069.462248585,282.1418042301972,3364.4982806890766,4.935473073963808e-07,634,36.80503034591675,1:13:51:16
0.0%,29000,289.99999999988125,-778613.241749441,102571.82612059903,-676041.415628842,282.90957869461647,3372.005624535176,4.924484867675001e-07,635,38.123589754104614,1:13:48:36
0.0%,30000,299.99999999987216,-777841.6945424011,103312.34189309049,-674529.3526493106,284.9520401885355,3373.235741533204,4.922689057062753e-07,635,39.43710374832153,1:13:45:49
0.0%,31000,309.99999999986306,-776372.9656081598,102666.43487237407,-673706.5307357857,283.17052483468063,3374.0822770815707,4.921453986030649e-07,636,40.748528718948364,1:13:43:06
0.0%,32000,319.99999999985397,-777209.086084465,103486.90942044558,-673722.1766640195,285.4335254802151,3366.9990508434566,4.93180735158767e-07,637,42.078964710235596,1:13:41:35
0.0%,33000,329.9999999998449,-775923.2071279222,103034.90353899018,-672888.303588932,284.18682062639215,3371.7037066072508,4.924925828802289e-07,637,43.390188217163086,1:13:39:09
0.0%,34000,339.9999999998358,-775514.8068911626,103394.08843203977,-672120.7184591228,285.17751027879876,3377.817554262477,4.916011716140226e-07,637,44.73145937919617,1:13:38:23
0.0%,35000,349.9999999998267,-774832.5353315935,103082.06258807683,-671750.4727435167,284.31689286175487,3380.0839957035596,4.912715391938678e-07,638,46.057276010513306,1:13:36:55
0.0%,36000,359.9999999998176,-774628.301602758,104011.65352536504,-670616.648077393,286.8808540426481,3381.0698994698273,4.911282867692943e-07,638,47.41497778892517,1:13:37:02
0.0%,37000,369.9999999998085,-774454.1825998737,104374.82255167008,-670079.3600482037,287.88253257478306,3381.062423688499,4.911293726905865e-07,638,48.74187159538269,1:13:35:43
0.0%,38000,379.9999999997994,-774436.9081804652,104981.03588167846,-669455.8722987868,289.55456635129093,3384.1120181627034,4.906867911764291e-07,639,50.05865406990051,1:13:34:02
0.0%,39000,389.9999999997903,-773473.9769992726,105023.84427873592,-668450.1327205367,289.67263878925144,3386.6385320099703,4.903207270214092e-07,639,51.386810541152954,1:13:32:55
0.0%,40000,399.9999999997812,-771751.0234386572,103939.25886000782,-667811.7645786493,286.681177922503,3391.514062973738,4.896158577971094e-07,639,52.703495264053345,1:13:31:23
0.0%,41000,409.9999999997721,-772060.5823750547,105068.98429330511,-666991.5980817496,289.7971422029766,3390.345087839723,4.897846750555759e-07,640,54.01631236076355,1:13:29:45
0.0%,42000,419.999999999763,-772272.2078374379,105092.21609897436,-667179.9917384635,289.8612192561283,3386.314124252924,4.903676995825626e-07,640,55.337584495544434,1:13:28:32
