#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,1000,9.999999999999831,-834886.2859074407,73945.50488853511,-760940.7810189056,203.95358477657956,3201.876212964999,5.18614386293265e-07,0,0.00014209747314453125,--
0.0%,2000,20.000000000000327,-831953.6552789038,77644.83339924937,-754308.8218796544,214.1569272537686,3209.8916792107057,5.173193469201938e-07,1.1e+03,0.785222053527832,21:48:37
0.0%,3000,30.00000000000189,-829106.0531821453,80605.99690369777,-748500.0562784476,222.32429202803317,3215.84113708584,5.163622817135205e-07,1.11e+03,1.5635952949523926,21:42:55
0.0%,4000,40.00000000000061,-825757.747727681,82810.16047285596,-742947.587254825,228.40372933854172,3225.8957497078222,5.147528612244354e-07,1.1e+03,2.3631699085235596,21:52:47
0.0%,5000,49.99999999999862,-821936.3691280126,83692.00682719225,-738244.3623008203,230.8360032875824,3235.7261998790796,5.131889920834159e-07,1.1e+03,3.1314756870269775,21:44:42
0.0%,6000,59.99999999999663,-819246.7187901011,86224.78832005523,-733021.9304700459,237.8218216372421,3243.4663322854117,5.11964329842079e-07,1.1e+03,3.911989450454712,21:43:53
0.0%,7000,69.9999999999989,-815465.2440681604,87002.0685484536,-728463.1755197068,239.9656854082282,3255.4339092637624,5.10082254303663e-07,1.1e+03,4.699976921081543,21:45:26
0.0%,8000,80.00000000000402,-813312.1801070694,88642.76179463329,-724669.4183124362,244.49098102398582,3259.8214489038687,5.093957117596767e-07,1.1e+03,5.47405743598938,21:43:13
0.0%,9000,90.00000000000914,-810294.957718664,89655.35429590469,-720639.6034227593,247.28387385585566,3272.7080421106502,5.073899186262041e-07,1.11e+03,6.243482828140259,21:40:35
0.0%,10000,100.00000000001425,-807748.0857816736,90945.42772377338,-716802.6580579001,250.84210367165645,3278.3608335900262,5.065150395160877e-07,1.11e+03,7.032130002975464,21:42:06
0.0%,11000,110.00000000001937,-804592.1122132812,91338.52022234391,-713253.5919909372,251.9263159486988,3288.155027850428,5.050063190783902e-07,1.11e+03,7.793988943099976,21:38:50
0.0%,12000,120.00000000002449,-802551.6200767972,92775.10242738252,-709776.5176494147,255.8886405144114,3295.7132259494224,5.038481667941487e-07,1.11e+03,8.575364589691162,21:39:08
0.0%,13000,130.00000000002674,-800322.3663093616,93880.59626298423,-706441.7700463774,258.9377701546681,3303.0956985816256,5.027220579430667e-07,1.11e+03,9.368402481079102,21:40:59
0.0%,14000,140.00000000001765,-798360.9111500616,95014.37732536453,-703346.5338246971,262.06492051185114,3307.4122005566815,5.020659556418023e-07,1.11e+03,10.133158206939697,21:38:56
0.0%,15000,150.00000000000855,-794673.1745432664,94800.59753462319,-699872.5770086432,261.4752814967385,3319.0507545604178,5.003054156048216e-07,1.11e+03,10.910314559936523,21:38:38
0.0%,16000,159.99999999999946,-793369.2775139881,95910.33927357252,-697458.9382404155,264.536127537023,3317.2907231105755,5.005708591066095e-07,1.11e+03,11.706157922744751,21:40:28
0.0%,17000,169.99999999999037,-791763.6468146234,96830.24181391044,-694933.405000713,267.07336656229995,3329.070000122631,4.9879968493083e-07,1.11e+03,12.471368312835693,21:38:52
0.0%,18000,179.99999999998127,-790934.1759511217,98027.11926810496,-692907.0566830167,270.374546907058,3328.915204811226,4.988228792292147e-07,1.11e+03,13.255796670913696,21:39:21
0.0%,19000,189.99999999997218,-788900.7510706364,97660.40742667568,-691240.3436439608,269.3630967215158,3334.1918298632186,4.980334521550214e-07,1.11e+03,14.048175811767578,21:40:30
0.0%,20000,199.99999999996308,-788190.882696891,99189.89953681025,-689000.9831600807,273.5816817351642,3340.0457236782217,4.971605793902665e-07,1.11e+03,14.813870906829834,21:39:11
0.0%,21000,209.99999999995399,-785943.381118683,98836.01484972218,-687107.3662689609,272.6056109024889,3345.192476986708,4.963956718776409e-07,1.11e+03,15.590657711029053,21:38:56
0.0%,22000,219.9999999999449,-785805.4676923384,100102.57643117645,-685702.891261162,276.098991267763,3346.9589622928775,4.961336801202583e-07,1.11e+03,16.38491988182068,21:40:06
0.0%,23000,229.9999999999358,-784310.7643558953,100570.14139662935,-683740.622959266,277.38861057543835,3350.561377991654,4.956002531638991e-07,1.11e+03,17.153103590011597,21:39:10
0.0%,24000,239.9999999999267,-782235.862236692,99838.15042544864,-682397.7118112433,275.36966185338366,3355.071147647378,4.949340845836427e-07,1.11e+03,17.9304461479187,21:38:59
0.0%,25000,249.9999999999176,-781413.5430521974,100286.51415061788,-681127.0289015796,276.6063210549118,3358.2138188433187,4.944709172049657e-07,1.11e+03,18.725966691970825,21:40:05
0.0%,26000,259.99999999990854,-781673.9320052033,101295.39780861068,-680378.5341965926,279.38898430104564,3361.5650548817594,4.939779656390601e-07,1.11e+03,19.47947907447815,21:38:17
0.0%,27000,269.99999999989944,-780684.0904449333,101521.01476533103,-679163.0756796022,280.01127212204113,3365.7419785777442,4.933649334211703e-07,1.11e+03,20.244287252426147,21:37:21
0.0%,28000,279.99999999989035,-779885.4905769125,102095.72594003954,-677789.764636873,281.5964178921545,3366.445715013757,4.932617982723244e-07,1.11e+03,21.029067277908325,21:37:43
0.0%,29000,289.99999999988125,-778244.1633670041,101574.72924296604,-676669.4341240381,280.15942528273126,3372.9366540704063,4.923125565284289e-07,1.11e+03,21.785322189331055,21:36:21
0.0%,30000,299.99999999987216,-778273.2777067891,102518.45974650596,-675754.8179602831,282.7623856594318,3371.161568194917,4.925717838148527e-07,1.11e+03,22.54797911643982,21:35:28
0.0%,31000,309.99999999986306,-777468.8229175586,102790.22487375862,-674678.5980438,283.5119575502992,3371.6257346289203,4.925039722288763e-07,1.11e+03,23.332079887390137,21:35:49
0.0%,32000,319.99999999985397,-776829.6060766433,102240.65957300288,-674588.9465036405,281.99616814123493,3372.62081046056,4.923586612593682e-07,1.11e+03,24.095179319381714,21:35:01
0.0%,33000,329.9999999998449,-775662.3756656323,102427.01265256843,-673235.3630130639,282.51015987972994,3377.9870401446765,4.915765061972313e-07,1.11e+03,24.860056161880493,21:34:21
0.0%,34000,339.9999999998358,-776222.0384209928,103809.52921578664,-672412.5092052062,286.3233627175006,3375.788772552985,4.918966141113272e-07,1.11e+03,25.64601993560791,21:34:48
0.0%,35000,349.9999999998267,-775956.59996947,104213.66027722097,-671742.9396922489,287.4380211247066,3380.3528847872894,4.912324611571838e-07,1.11e+03,26.402602672576904,21:33:47
