#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,1000,9.999999999999831,-834528.4077657727,72919.7633087296,-761608.644457043,201.12442467318886,3208.9065207133544,5.174781678603406e-07,0,5.054473876953125e-05,--
0.0%,2000,20.000000000000327,-832938.621358565,77564.81723929603,-755373.804119269,213.93622982683044,3203.637783965857,5.183292179549171e-07,561,1.5391383171081543,1:18:45:06
0.0%,3000,30.00000000000189,-829110.6720187229,80293.59735883799,-748817.0746598849,221.4626438838658,3216.35460389153,5.162798483614735e-07,580,2.9797961711883545,1:17:23:03
0.0%,4000,40.00000000000061,-826647.9126765071,82681.60788826202,-743966.3047882451,228.04916065313276,3221.8448910852344,5.154000652758043e-07,585,4.42760443687439,1:16:59:39
0.0%,5000,49.99999999999862,-822946.3173306216,84489.31373408728,-738457.0035965344,233.03510385594674,3235.0180274198883,5.133013334390045e-07,588,5.878556251525879,1:16:49:15
0.0%,6000,59.99999999999663,-819348.2082251677,86082.19907166284,-733266.0091535049,237.42853757752727,3243.7094955054135,5.119259506668961e-07,590,7.316246509552002,1:16:38:35
0.0%,7000,69.9999999999989,-816215.7574058626,87604.2167483856,-728611.540657477,241.62650690276016,3258.187890233366,5.096511076452719e-07,591,8.773390769958496,1:16:36:52
0.0%,8000,80.00000000000402,-813068.6247609623,88362.02245985018,-724706.6023011121,243.71665682668518,3262.278033050706,5.090121229247282e-07,593,10.19055438041687,1:16:26:07
0.0%,9000,90.00000000000914,-810563.593377648,89433.64940856557,-721129.9439690824,246.67237615084355,3265.2479487583278,5.085491494773921e-07,592,11.667710304260254,1:16:30:32
0.0%,10000,100.00000000001425,-807556.5346723495,90778.89638097264,-716777.6382913769,250.38278346831123,3278.029590849175,5.065662225287243e-07,593,13.113192081451416,1:16:28:07
0.0%,11000,110.00000000001937,-805571.8932095855,92243.41130494332,-713328.4819046422,254.42215096134368,3287.2086965202047,5.051517017862818e-07,592,14.582607984542847,1:16:30:09
0.0%,12000,120.00000000002449,-802962.4921821246,92835.41476973248,-710127.0774123921,256.05499164619545,3291.268477078734,5.04528597025214e-07,593,16.029545545578003,1:16:28:25
0.0%,13000,130.00000000002674,-800709.7588844632,93925.40930437428,-706784.349580089,259.0613717238239,3297.7281382897677,5.035403154958121e-07,593,17.495206356048584,1:16:29:34
0.0%,14000,140.00000000001765,-797945.1317509976,93973.11748942395,-703972.0142615737,259.1929585644133,3306.6685751850678,5.021788635351546e-07,593,18.93608808517456,1:16:27:21
0.0%,15000,150.00000000000855,-795890.4468575341,95206.02829229593,-700684.4185652381,262.593524675018,3314.3807876786814,5.010103465923272e-07,593,20.405718564987183,1:16:28:52
0.0%,16000,159.99999999999946,-794307.0345836293,96103.82504463659,-698203.2095389927,265.0697923848222,3320.7403741933194,5.000508561519892e-07,594,21.835790872573853,1:16:25:48
0.0%,17000,169.99999999999037,-793090.0540859458,97076.49754465354,-696013.5565412922,267.7525794384922,3323.2781803072426,4.996689946131223e-07,594,23.2724609375,1:16:23:47
0.0%,18000,179.99999999998127,-791295.2522775829,97873.42886181624,-693421.8234157667,269.9506440700214,3330.3973906034475,4.986008792401099e-07,595,24.687008142471313,1:16:19:51
0.0%,19000,189.99999999997218,-789867.6977723289,98222.07798546148,-691645.6197868674,270.91227437741935,3329.7328321468767,4.987003915576009e-07,595,26.132271766662598,1:16:19:11
0.0%,20000,199.99999999996308,-788086.3964706194,98606.8352316407,-689479.5612389786,271.97349668897573,3338.6684980587065,4.973656618317689e-07,596,27.565661907196045,1:16:17:33
0.0%,21000,209.99999999995399,-786678.1184675741,99493.31562638064,-687184.8028411935,274.4185520660931,3339.15448070669,4.972932749198277e-07,595,29.02761745452881,1:16:18:27
0.0%,22000,219.9999999999449,-784914.4477691187,99887.79004011385,-685026.6577290049,275.50657588721384,3347.9712966731786,4.959836629495287e-07,596,30.459510326385498,1:16:16:53
0.0%,23000,229.9999999999358,-783363.4468169175,100118.1142523635,-683245.332564554,276.1418470753675,3351.8830376723226,4.954048361803785e-07,596,31.889806985855103,1:16:15:20
0.0%,24000,239.9999999999267,-782445.6463695497,100185.88232675815,-682259.7640427916,276.32876231419135,3355.793605695695,4.948275318110922e-07,596,33.324625730514526,1:16:14:14
0.0%,25000,249.9999999999176,-781916.61122945,101036.06036735351,-680880.5508620965,278.6736899651571,3357.903453514454,4.945166203143485e-07,597,34.760555028915405,1:16:13:19
0.0%,26000,259.99999999990854,-781170.2479526761,102198.42442772968,-678971.8235249465,281.87967682381117,3359.764723040972,4.942426640133504e-07,597,36.182026386260986,1:16:11:30
0.0%,27000,269.99999999989944,-779324.1453669565,102277.5023449315,-677046.643022025,282.0977864264745,3367.226719604159,4.931473896622721e-07,597,37.627031326293945,1:16:11:20
0.0%,28000,279.99999999989035,-777524.1222349453,101955.95054769459,-675568.1716872507,281.2108948995767,3371.3567923073274,4.925432606132999e-07,597,39.064767599105835,1:16:10:43
0.0%,29000,289.99999999988125,-777757.9197033788,102881.84480555006,-674876.0748978287,283.76466004457546,3371.9241558016915,4.924603847677722e-07,597,40.502970457077026,1:16:10:11
0.0%,30000,299.99999999987216,-777029.1552336059,103042.96465953009,-673986.1905740758,284.2090544921817,3368.9361388497514,4.928971635956272e-07,597,41.93866682052612,1:16:09:32
